1,0000021a4ba1f60a831b5b993c610401f1b244d204e56bcf80f780722eadea49
2,000002de842a32058136faf32d7307641bcba902037ef7779004006019f823e5
3,000081d3344497a2807e72770a5782c574e97db401219671080900e15fff761b
4,000023a8ccf75201a408cc927e01a406000dccbee6786e6bc2e046784259db73
5,000000d775bfcc238378c24236fc80519c5965e203a06800755a021aae81db77
6,0000865d764f1bf604d974e6078e07c5d4f6dd6d84d7a6b423fb0690c2ecf43c
7,00000280db96eeff8475af35d45c029a5180451f0316f054115680f979820235
8,00000122fef001f286b935d42575859dcda8608181c49122a5af81dc98ca9275
9,0000415d633a0ceab1fe79c8ce7f336eca3cbd80b353ac6d84e80ea240c420a3
10,0000415d633a0ceab1fe79c8ce7f336eca3cbd80b353ac6d84e80ea240c420a3
11,0000866ee7c77a2e002c7044a702055ed67953df851c04e0119f06c80b336fb2
12,00008605f438696e069c6a03ab80839adede5c568343a0c3ad4386485718f65c
13,0000879901a62fc681f5242e051c81d1a42409300103a6c43d0c03b4c697912a
14,00000055b03d97cc07517ade2cc5010e806d713b0061ee06efdb03085dc03d02
15,000087afef78963504e14a2aca9680ab883ab457815a072a39e9822cf8d6c628
16,0000042d0497426f04e5b21f6da7826f10af037781b41e54dd1486d5814a33ec
17,0000850900f3cc01e5a09903d201c40a99b2da01a40a99b7da0164a0991f8901
18,0000010d7d9ff1b505c0a4c027b9060ab169c7e9848e6183111283222df6ad4e
19,000006813688783c073b1455427b058bb5d092940444cdc727430337f5787680
20,0000450200ffcc012508ee553e0145084381f0a14408cd2cd05124088dd26521
21,0000816adc822a938638c8d8c8860033a80883390628702dccce06b1c1903690
22,0000044af0fe996286a25971fc8f04e8ae7ec1f007b5a874ed7b059cbb54d0ec
23,000085e89c454da007c7a4d53d65074244cec34c87318c2f47d2025d0cc26a9f
24,0000800597ed2d7e8172e08c44a406e876c589b181a8b504a72d00ac2e341b84
25,0000034cefb28ce20689d5917dfd07067c277dca01cfb2730e1d05be321db687
26,00000789b7837ed684ed5642a1c402e8b81c36400316ec3fb9b98082f6e56d48
27,00008799a438de25864ce0295e760670d07335de806e38968d2b8031e60e7533
28,000000faeb23d4e383321fd83216873e77f29bb50570335387f28056e3e793d2
29,00008326d759f85e077770653f580105f9089fce83fa6c92f2a9872441cf031c
30,000080371773a38d030dd995a2c50588c1bb062d8380f9a506f4005f339d73fb
31,0000056233d98a5083244c1cd4c90479b85dbc6f84ddfb1df3f605a09d44d939
32,000000b54efc1c45819098abfde7836ef8934754039f4326992685114be1fdb6
33,0000011a92bfb36802ed308ee3fd02163f32ba9483195493fa4202a385360104
34,000000fee282f9c302fe9cc0634487a8b4b597f3077afeca476a84aa1680f805
35,00000510dd8c749b658066fa0aaa863b765b594b1ef5480e7bd76a17063560a1
